filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
DDoS_HTTP_155,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_156,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_157,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_158,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_159,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_160,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_161,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_162,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_163,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_164,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_165,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_166,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_167,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_168,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_169,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_170,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_171,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_172,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_173,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_174,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_175,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_176,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_177,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_178,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_179,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_180,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_181,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_182,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_183,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_184,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_185,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_186,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_187,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_188,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_189,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_190,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_191,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_192,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_193,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_194,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_195,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_196,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_197,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_198,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_199,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_200,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_201,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_202,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_204,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_205,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_206,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_207,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_208,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_209,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_210,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_211,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_212,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_213,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_214,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_215,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_216,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_217,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_218,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_219,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_220,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_221,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_222,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_223,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_224,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_225,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_226,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_227,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_228,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_229,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_230,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_231,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_232,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_233,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_234,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_235,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_236,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_237,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_238,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_239,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_240,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_241,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_242,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_243,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_244,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_245,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_246,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_247,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_248,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_249,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_250,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_251,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_252,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_253,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_254,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_255,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_256,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_257,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_258,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_259,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_260,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_261,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_262,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_263,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_264,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_265,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_266,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_267,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_268,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_269,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_270,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_271,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_272,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_273,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_274,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_275,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_276,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_277,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_278,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_279,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_280,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_281,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_282,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_283,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_284,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_285,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_286,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_287,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_288,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_289,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_290,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_291,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_292,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_293,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_294,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_295,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_296,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_297,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_298,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_299,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_300,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_301,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_302,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_303,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_304,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_305,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_306,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_307,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_308,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_309,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_310,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_311,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_312,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_313,DDoS,DDoS_HTTP,True,False,True
DDoS_HTTP_314,DDoS,DDoS_HTTP,True,False,True
