0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
-0.0522792448919708,0.7339114394992069,0.6508875981049866,0.4270423926661574,0.7430771179545487,-0.0685917068861866,0.2516892699144656,0.242670820638908,0.676417787216514,0.3315524257837731,0.3149923461165571,0.3509433449618452,0.5936664218470891,0.4334440704000338,-0.0910295569787325,2,12,True,True,False
0.365376427744315,0.5801008684673606,0.7389219595355695,-0.069238278602548,-0.0336880056830845,-0.0671816358570169,-0.0615488513379513,0.5763459623097706,-0.0600255835176517,0.3115621824208145,0.6295170127250258,-0.0748712175969135,-0.0748185559433766,0.6902795910490827,0.673293518429384,9,45,True,False,True
-0.053812668769729,0.6278891427021417,0.6664349784281772,0.2832252448454478,0.6838475195706654,0.0808077274502995,0.2929374704421858,0.3683196854420584,0.622286819283716,0.3962890439783332,0.2576717426732917,0.2824109964610521,0.5777617545393675,0.2356470850734459,-0.0468167584401972,2,14,True,True,False
-0.0515571438203623,0.7394942643893521,0.6499894443134261,0.4243353380262123,0.740913065254297,-0.0643882986039724,0.2508482499926466,0.2443689650008613,0.6751489111896785,0.3386384606881631,0.3147003966898276,0.3468277863429983,0.5937732423330994,0.4313537066042481,-0.0899708290609398,2,12,True,True,False
0.0984720268466799,0.5794935937052315,0.6699143409224086,0.3606066790032384,0.2512861296774107,-0.0881663679473328,0.0130902435206079,0.4063989808430786,0.7032684310346129,0.3683749889350285,-0.0383903003695927,-0.0867080005418307,-0.0321618258426409,0.3642982020625722,0.3854614609518055,4,22,True,False,True
0.2958472692581607,0.3697306375624552,0.0737633719801052,0.6887253426150697,0.6865558909540999,0.4190707439852179,0.3334804071116141,0.0086178890474088,0.7283662283523368,0.339270189275978,0.6977237836756168,0.3029338225806625,0.0016747640760796,0.6080146614678914,0.2581690363998122,6,32,True,True,False
0.2982270261085089,0.3676131933642674,0.0701187658177922,0.6888470528062396,0.6880966370147967,0.4242218641142151,0.3332318342133863,0.0095398625706331,0.7281374237702305,0.3382230777840612,0.6950091128484145,0.302228110884728,-0.0060234789689002,0.6067943074546722,0.2546005347039186,6,32,True,True,False
0.0670238504025886,0.3490462510836289,0.0384136644044389,0.2973577014527673,0.366232234091318,0.0058313404474692,0.3105813669562047,0.0788807852151477,-0.0714784459007625,0.361077688864216,0.2581760664666162,0.7457226791758795,0.7444350921049906,0.7580172943158591,-0.0566176613620927,8,42,False,False,False
0.2932999955529798,0.3718590410458906,0.0715193412793148,0.6862202102117023,0.688482298045199,0.4196499811715924,0.3343378235669308,0.0069834582500619,0.7278374734336158,0.3356642584181377,0.695043766867356,0.304115307669684,0.0005368535194547,0.6076555389513658,0.2547262190120445,6,32,True,True,False
-0.0476645819994277,0.7393751237314174,0.6493860297271444,0.4275775224994733,0.7425588638304874,-0.0677266609509109,0.2517374255115389,0.2466157273113444,0.674328921912617,0.3328564563006687,0.3143634746775287,0.351419223229382,0.5964901460239048,0.428425621700476,-0.0909567417019869,2,12,True,True,False
0.2626839219892067,0.4162846752273264,-0.0079134196491729,0.618391378139339,0.7663935167152481,0.3134212929632808,0.3136457094918217,-0.0278757324885551,0.7608984798938426,0.3469231714499577,0.7421667926051096,0.3773881829917834,-0.0095004747629198,0.7065168925586776,0.2383569967633284,6,33,True,True,False
0.3668111887086054,0.5823359432156615,0.7384475574358129,-0.0690169361209697,-0.0338494603447104,-0.0632335685803723,-0.0585227882828237,0.5761288708410877,-0.0594388446053725,0.311477376431277,0.6232895283221416,-0.0675429524897735,-0.072312352851985,0.6940175697079858,0.6716786484253033,9,45,True,False,True
0.2952887344406459,0.3708761733662195,0.0713019076779009,0.687800665171691,0.6898087365094995,0.4202632382747239,0.3340241931343453,0.0101707509899899,0.7274573309153207,0.3398218047930827,0.6978624336858625,0.3057789454752904,0.003121164957444,0.6115007224490233,0.2567095248106571,6,32,True,True,False
0.0961540364193709,0.5792779506358692,0.664992785870083,0.3555805937122927,0.2525028431254991,-0.0887121468138896,0.0115731302877908,0.4085850709936447,0.7036445792050023,0.3655087077811053,-0.0380891896559893,-0.0903727003146651,-0.0329923480189843,0.3647520852842707,0.3900257495897576,4,22,True,False,True
0.2574427801890175,0.7394361525042289,0.7153971078782919,-0.0509730571797178,-0.0465046793922482,0.0906022770580643,0.0485301425134558,0.6187626469022334,0.0298434305669508,0.356707314875047,0.5889196270286546,-0.0589939217592598,-0.0346144249411517,0.6553552669644817,0.7529329767777275,9,47,False,False,False
0.3346175375157554,-0.0752115399067817,0.6339281211855471,0.0570219078541378,0.0033309252778307,0.673593434764739,-0.0258547158246937,0.5796057193872644,-0.0448965198423166,0.6697068480299879,-0.0572636660486717,0.0345651362371045,0.2758218017795105,0.2995580619449617,0.0661841570122148,10,54,False,False,False
0.0699620811775216,0.431695998190224,0.0999320708151773,0.371916112193761,0.4220001086924212,0.0027652041975056,0.3408269703443554,-0.0012191479881239,-0.0616108506914293,0.3531736309388113,0.3963418257113205,0.5765867354379011,0.6663046478528439,0.6012121019198416,-0.0356756159710748,8,41,True,False,True
0.2984117164787399,0.3726597643108741,0.0713339289619248,0.6906636705821747,0.6849101467723809,0.4188365777730115,0.3343077170058792,0.0127050545923047,0.7307105553659657,0.3389009659670209,0.6952385362378759,0.3083781010973701,0.0050686825434864,0.6068319205985626,0.2550563362546076,6,32,True,True,False
0.3904747731420471,0.7315453141397442,0.5788282486906835,0.0387959631706464,-0.0464257297983786,0.0860322421042951,0.0205475133425961,0.6072121043824296,-0.069335244266466,0.2640088093917408,0.6095473402160835,0.034900407002974,-0.0593866313660751,0.7507700867790337,0.5851725786370736,9,46,True,False,True
0.3897895022457518,0.7368421673556033,0.5786380105724905,0.0365894209140947,-0.0464339256809348,0.0859339187285794,0.0189571736188375,0.6074482751986247,-0.0676330019744342,0.2637931746829079,0.6132136267803202,0.0338080154141609,-0.0622548430925178,0.7503763608183309,0.5862364658141404,9,46,True,False,True
0.0378505650710726,0.3053481384518631,-0.0650880098557367,0.3307289187463998,0.3028918611520477,-0.0630913737386284,0.4163311663164841,0.0053935577416252,-0.0397001307730647,0.411773158488016,0.3410561584153821,0.6163051611634557,0.6669138803040224,0.5783171658451111,0.0494717122925056,8,40,True,False,True
0.2764677328730913,0.0436581619274359,0.6258626697409465,-0.0231551209591938,-0.0498499065484635,0.6614200803138337,0.070339068384212,0.7257694669003286,-0.0667967897710944,0.7560449792375176,0.0893972103494424,0.0846779223051874,0.2805816062351969,0.4279206434315227,-0.0923419401623058,10,50,True,False,True
0.4187108674314946,0.2401729371067187,0.0815541491967466,0.5887156200595155,0.6730100746334714,0.3578385757485374,0.2445420227231705,-0.0470234879479997,0.7545591247339818,0.4282357176991314,0.7583872215785079,0.3790279715383297,-0.0810917669481586,0.6945219229306768,0.2855304863698994,6,34,True,True,False
0.3668633403290953,0.3733963244960363,-0.0492766608593932,0.624068592040691,0.7000271500263975,0.2770688045386851,0.3948662472791034,-0.0962344492608692,0.7310980231537678,0.4358107837781445,0.6472523871309058,0.4341579372656396,0.0620147244429905,0.6405194467552467,0.2592106369408765,6,30,True,True,False
0.7444572060666247,0.2535661574738003,0.0167038436006856,-0.0393388780275824,0.3326229126947004,0.2876971817848059,0.7160439941738379,0.3419462501269346,0.0096132896009683,0.6575469695272425,0.699847207847294,0.6435603497664919,0.6936410300853068,0.2867487759745078,0.6963987152445549,1,8,False,False,False
0.0396231946672227,0.3049662658106612,-0.0657073776465935,0.3312243785342527,0.3016925251256364,-0.0688189514527157,0.4169872945706098,0.0027550318507276,-0.0384927954702153,0.4131203212897826,0.3376954317376755,0.6196504348347563,0.6683390847915373,0.577714600108511,0.0495463842455581,8,40,True,False,True
0.4236513120890829,0.2409030077653449,0.0792262213453284,0.5942485373558059,0.6745474172886512,0.3634540771703178,0.2469939211725814,-0.0469727279753074,0.7528030591652257,0.4238938536321212,0.7588026476645859,0.3731265346534655,-0.0840314666770429,0.6941316789679617,0.2828861083171136,6,34,True,True,False
0.3259105842201624,0.591597636771055,0.3590647350115745,0.2558126219571214,0.1003756996166945,-0.006100558572373,-0.0091890629374792,0.7566338994011913,-0.0738877472873257,0.7125190208794869,-0.0719973144510915,0.3774248877263741,0.0611215754468917,0.3354078181887759,0.3117182104411911,11,55,True,False,True
0.0294265375733236,0.3041009432260542,-0.0683076896787989,0.3345363808157686,0.3006772085885941,-0.0687443445305706,0.4142983764765662,0.005365501443774,-0.0363535030384489,0.4114509466368475,0.3389128195399581,0.6206063382276986,0.6711486097446024,0.5769317432454696,0.0506091532097718,8,40,True,False,True
0.3214338678948517,0.5906291396675794,0.3595314448244049,0.2553699248652321,0.10057614088147,0.0003113904999509,-0.0104137090663278,0.7604581843858551,-0.077294728807071,0.7090274894172506,-0.068980679398098,0.3768501506290889,0.0634045036607053,0.3363796583155164,0.3070284997346497,11,55,True,False,True
0.260907591010087,-0.0748538339211962,0.7616034616288863,-0.0236813458781188,-0.0620400535377846,0.67448150743933,-0.0078819649434443,0.5956938111673279,-0.081611973571893,0.5858759725845777,-0.0712762839984917,-0.083754075088188,0.4269602265244241,0.3417412804153578,0.0010799662522075,10,53,False,False,False
0.3251596914465881,0.5934331516834557,0.3597655294900773,0.2542933588892513,0.0973224695360293,-0.0021385791205907,-0.0131751069979049,0.7619638977628577,-0.0753881861010049,0.7096261602492268,-0.0751491064935298,0.378621005233731,0.0620461359864987,0.331477952680794,0.309839816951016,11,55,True,False,True
0.4130463426795018,0.3350285552315887,-0.0624851688720747,0.6248348738217114,0.7150129645893593,0.361459565089371,0.3377838941842461,-0.0305456405887604,0.7471367390990244,0.367069191231397,0.6123160047065179,0.2945034660348875,0.0491953803511447,0.7327721338749531,0.4120224068133579,6,31,True,True,False
0.4138464225097837,0.3362073924879959,-0.0651306219786962,0.630437706359226,0.7161568656193634,0.3568998235685697,0.3370419651063664,-0.0295635115195151,0.7478420285519679,0.3658974662828898,0.612447315521868,0.2894484272563719,0.0476624564951188,0.7306614831809531,0.408302857183062,6,31,True,True,False
0.4141060122423511,0.3371324261243722,-0.0621977844003502,0.6306195029261183,0.7150083001927521,0.3559911212154886,0.3363121645144008,-0.0312552036050418,0.7469508098967337,0.3693678129045572,0.6095423301828058,0.2895576370056734,0.0486186716119429,0.7311936941578202,0.4075715793719948,6,31,True,True,False
0.3620654027804174,0.5776235608647959,0.7409317080390971,-0.0720163428429862,-0.0355340762558975,-0.0654866257722291,-0.0588413091913275,0.5758638327359195,-0.0547140188663298,0.3172103398907184,0.6278311917244636,-0.0743924311405234,-0.0729764668320098,0.6940958243293169,0.6705036666680461,9,45,True,False,True
0.2387714631534013,0.0769080745420142,0.6164237489154121,0.0695927170583957,-0.0127128748235307,0.610453850683399,0.011198166628843,0.5811369144847659,0.0321447919642618,0.7165694904066731,-0.0413938907176134,0.0377638564923773,0.2934668460932117,0.4009899677168879,0.0903160034803956,10,52,False,False,False
-0.051569572216227,0.628967135615559,0.6674211285136219,0.2827311850250739,0.6860744861790518,0.0837931685305964,0.2975899084968034,0.365750552284362,0.6239567878771307,0.3936160429863553,0.2575040966011299,0.2834495939083529,0.5765796749474452,0.2371284750638716,-0.0472626635309542,2,14,True,True,False
0.37924180271109,0.7322292935520296,0.5691826901859249,0.0286202784609177,0.0769655559070757,0.0191429373308973,0.0918961512338915,0.6700259882931278,0.0115221638818643,0.3162796575649921,0.6652327430075744,-0.0451476073127098,-0.0936721175309737,0.6152821562767603,0.7367836407717212,9,48,False,False,False
0.3340145499756667,-0.0774871252483548,0.632807211359296,0.0561307887237715,0.0022403194572255,0.6823119306844881,-0.0280362593363809,0.5777044363480527,-0.0443561589914523,0.6698534353058088,-0.0586112402433378,0.0303533577956668,0.2774968334248175,0.2984235277329904,0.0705531549667632,10,54,False,False,False
0.672128740780253,0.6528269366154738,0.7287263196698368,0.7329679422570667,0.0873965031561646,-0.0883735166433752,-0.0977721906003381,0.7589673934186636,0.3845902850179073,0.6878264590955738,0.7572930565958477,0.0681703491556231,-0.025456356456075,0.268103797874624,0.6951670712650942,0,3,False,False,False
0.3026531675717459,-0.0359941334261742,0.6506090151002947,-0.0842398854077167,0.0395319437455632,0.7511221923394685,-0.0532829715544645,0.6174185906044296,-0.0618420678745096,0.6004670463346476,-0.0149227346213232,0.0070530558156489,0.2735359652120612,0.4002423300931515,0.0591569643624995,10,51,True,False,True
0.4146791554989708,0.3371044366111534,-0.0615946789712377,0.6278530253215729,0.7148695300055403,0.3568522378460823,0.3390282015873319,-0.0286617720503913,0.7440801036004119,0.3645670768786501,0.6141508117035493,0.2936122680426076,0.048322216327709,0.7334259809315585,0.4095471684675587,6,31,True,True,False
0.3267546389387347,0.595687579107973,0.3594779477852838,0.2572467075886054,0.0998751390976748,-0.0003328046927166,-0.0083117997557363,0.7610535133883715,-0.0757536589158221,0.7169515900622676,-0.0714858357559834,0.3762560091645688,0.0637622662806872,0.3329172132075924,0.3081777935823416,11,55,True,False,True
0.3673347225361733,0.5808596318301662,0.7372824518501498,-0.0709469434728721,-0.0389013654491682,-0.0646045947642036,-0.0592627672853468,0.5760330597187867,-0.0560025051831468,0.315119598338288,0.6260625420472192,-0.0753260722162932,-0.0721167474577581,0.6902653132706266,0.6713362443326824,9,45,True,False,True
0.0953423091707021,0.5809447714107275,0.6713281578527925,0.3560833418860546,0.2532986295774914,-0.0891308483079979,0.009660316050818,0.408235568948992,0.7021613710956001,0.3667023699315209,-0.0421931409940437,-0.0841227714892759,-0.0320136556563478,0.3612581344949856,0.3844746159004779,4,22,True,False,True
0.3817630527184474,0.7280050244079095,0.5700561849066125,0.0342876701227889,0.0733231071876686,0.0181313865877087,0.0891037697311593,0.6701857889339192,0.0092686013370646,0.3168868180575026,0.6638357244030235,-0.0476363808763309,-0.097561574869505,0.6206122658413384,0.7447236021824948,9,48,False,False,False
0.0365679935556512,0.3018198222718443,-0.0628800612661636,0.3331554295017508,0.3003649862541083,-0.0731797287699694,0.4149281119767241,0.0062611995191375,-0.0398762270498415,0.4161764767635507,0.3398444293532671,0.6201790330443416,0.6685435648841033,0.5758023184772585,0.0455191605099687,8,40,True,False,True
0.0021293888259144,0.7062275560892203,0.628488739084747,0.3605901529693943,0.2873262385180974,0.0703133174759935,-0.0658866930679724,0.3788088138982797,0.6061704124883088,0.3696043270180159,-0.0422529080391757,-0.0436140735922229,0.0907264703250202,0.3010066673058326,0.4108803421218172,4,24,False,False,False
0.3230188785064796,0.5930382785997336,0.3570393032485553,0.2551177552597513,0.0980951411862716,-0.0031657595564865,-0.0104766720337893,0.7611937329289343,-0.0746102637725556,0.7160843418930741,-0.0730180392336498,0.3777396840765578,0.0592285518221052,0.3340102002845836,0.3082100336363038,11,55,True,False,True
0.0704455901917614,0.4332432112332871,0.1003846477258293,0.3693621575414978,0.4188303831611951,0.0029425717653845,0.3452937632550327,-0.0037421318821483,-0.0609249279739174,0.3586054321400062,0.3947522399750672,0.5836221188871158,0.6636598195648705,0.603386972759059,-0.0401117831251079,8,41,True,False,True
0.4244676448430686,0.2440271112192051,0.0814413829677036,0.5935669642193376,0.6741665914008664,0.3564693379197868,0.2439258957485645,-0.0456074457187228,0.7516303107266852,0.4292603063084843,0.7578179419997464,0.3823013474217772,-0.0807487886274125,0.6935232933836881,0.2870561683931983,6,34,True,True,False
0.2606573132451424,0.6464614865941757,0.3766699206828966,0.3774533012394572,0.0920771271088262,0.0169489267880017,0.0664594940906586,0.6468465233466683,-0.0061482336354089,0.6951765244373346,0.0209919279187814,0.2559148465988076,-0.0229030475065086,0.3654562196548452,0.2397347045293313,11,56,True,False,True
0.2563042160258107,0.6486034204792516,0.3764045212814845,0.3753829664091572,0.0988218383936851,0.0226622850987598,0.0659671784714017,0.6540436375181103,-0.004704091523405,0.6943704348603903,0.0160264600715167,0.2516792393119782,-0.016533339837547,0.3675479358103642,0.2423341310043752,11,56,True,False,True
0.0737621658087248,0.647873204078814,0.656826601140689,0.2522805891432849,0.6071372580908466,-0.078398847321333,0.3170527463461772,0.2827167940408009,0.6699153662811993,0.2450961454956765,0.2666381161646561,0.3191355112297363,0.701838505405401,0.4311823139458534,-0.0033603498168417,2,10,True,True,False
0.0733763444032981,0.6444015922956434,0.6554792098678411,0.2542166655693253,0.6059356503971132,-0.0770602780005432,0.3170171622144399,0.2811763803800277,0.6659268059096782,0.2483519323752838,0.2698483639141018,0.3183875284867554,0.7018448317419059,0.430981152675926,0.0042349311289033,2,10,True,True,False
-0.0494551330768593,0.74268425194274,0.6455406215168078,0.4286906467639301,0.7477756250162516,-0.0680048651450056,0.2530641910160962,0.2481447956989897,0.6734929034253463,0.3293607492962855,0.3127959901466348,0.3500560588972261,0.598395876636491,0.4306922237771085,-0.089672916014143,2,12,True,True,False
0.3638570860308204,0.3790636077884475,-0.0452811103051007,0.6225095697148706,0.6978471703425575,0.2815301097990672,0.3883523146115111,-0.0955043811163287,0.7323977990381985,0.4368584114260467,0.6467794327575594,0.4358744780949112,0.0595319478772633,0.6389473077237817,0.2657053693835568,6,30,True,True,False
0.0344459400420757,0.3083581811281481,-0.0634512393534938,0.3299376334981526,0.3025834037626039,-0.0670014769846044,0.4095497524595987,0.0048252560639725,-0.0393070312747887,0.4164855099168825,0.3382920603309344,0.6197934382048912,0.6673167876799272,0.5782330065019079,0.0493180039358662,8,40,True,False,True
0.377002861235632,0.7071762910128575,0.6345952974712199,-0.0561627688069359,-0.0603712720463874,0.0033749743826206,0.0076039483508692,0.7501725059029549,0.0892824998256682,0.3484247612591309,0.6321732975094242,0.0379644417463026,-0.0628422138968303,0.7025153394680123,0.6859337901693928,9,49,False,False,False
0.3809975438186994,0.7323710688793325,0.5721568927112368,0.0353555252445477,0.0753540799501198,0.0180152178849859,0.0911351497412872,0.6657718820283874,0.0108290518608438,0.3164838899452474,0.663095561611714,-0.0478349471285291,-0.0968387537391847,0.6146057592269353,0.744116741388168,9,48,False,False,False
0.4206511765277887,0.239606617044984,0.0819513597294222,0.5926533360667936,0.6726487762837937,0.35572229432531,0.2478996228442924,-0.0467809541531789,0.7539240526966956,0.4298294565011373,0.7597861134885848,0.376757433759573,-0.0820067582162193,0.6937897699777531,0.2875820947629942,6,34,True,True,False
0.0709280182316549,0.4332700615532706,0.0999818077803366,0.3666800649161874,0.422989987391853,0.0038657625939791,0.3419389518804724,-0.0060110602908831,-0.0608655061747441,0.3522767275463955,0.3918877158156938,0.5801227790294549,0.6636983242772604,0.6069324946999234,-0.0386452248674015,8,41,True,False,True
0.0405757598841855,0.3048079879132087,-0.0647380988552482,0.335154490655584,0.3009863703256143,-0.0608369675101168,0.4142551830960151,0.0062421247247133,-0.0399907916253396,0.4159684969598492,0.3417024669270061,0.6221786620168184,0.6687058541855916,0.5770806274637105,0.0494099925536882,8,40,True,False,True
0.0723843846963056,0.4325228124723838,0.1019331977194168,0.368390355801258,0.421709510598694,0.0042583957476525,0.3381383338395268,0.0001417192108686,-0.059647676671581,0.3502390268451912,0.3957410462808144,0.5804209984774292,0.6652472351824731,0.5950102481342365,-0.0370196367018193,8,41,True,False,True
0.0733047872365927,0.6489971313607821,0.6594376141293888,0.2529954014867927,0.6022307260677284,-0.0857272888395567,0.3198590500984909,0.2796534576115069,0.6655988575689666,0.2456899547695735,0.2673576548220677,0.3170908337073137,0.6993713339380581,0.4297448674486531,-0.0017624285526314,2,10,True,True,False
0.4173245078499487,0.2393365806037237,0.0810388531212766,0.589578443813499,0.6736630513877113,0.3596696030356217,0.2457630912898612,-0.0490703159828769,0.7540257098986625,0.4229567937771895,0.7559507355782994,0.3779660507034366,-0.0786104396395297,0.6977372370958694,0.2878979226020465,6,34,True,True,False
0.4141804942494707,0.3364747558977458,-0.0618270936787965,0.6340835777516357,0.7122911004611208,0.3609704538646981,0.3406495644968628,-0.0315012397228968,0.7508145628248528,0.3685709703572838,0.612752176940777,0.2925692572329358,0.0473840825550292,0.7324586856573738,0.4087862448860437,6,31,True,True,False
0.0730302634638116,0.4325435941765769,0.1040805460680114,0.3705554291051262,0.419204731066618,0.0033548851690894,0.3432164079641372,-0.0031942952770393,-0.0599577258834641,0.3533001022176482,0.3939242940197226,0.5839885939427099,0.6619381837720278,0.6038799185505799,-0.0394592162000342,8,41,True,False,True
-0.0564699613078308,0.6505394719391897,0.6548268322892021,0.3716228652163702,0.6144701434797601,0.043164793932772,0.3467280493413761,0.4105117886835852,0.6224123475663159,0.3639859536345703,0.3025285401811758,0.4164565109474953,0.6187276867203872,0.3624110272107051,0.0750778616462193,2,13,True,True,False
0.2673251977363463,0.4126548463486714,-0.0061349610382791,0.6172742240112429,0.7644938640835907,0.3144550745405901,0.3082012231379823,-0.027965082179366,0.7599802257945344,0.3518210097271505,0.7467458211055853,0.3801701657304939,-0.0008347061641975,0.7051766186810555,0.2344579293288877,6,33,True,True,False
