0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Label,ZdA
0.4232908251479472,0.0924227904485936,-0.0233481316167951,0.5941999664308546,0.2620784783135465,0.263373783790275,0.7478124924564007,0.6037363147575275,0.4053380083654838,0.3440527169943494,0.6889783094863164,0.3869841397911346,0.6249349505992889,0.3937431769190076,0.0607491031193143,29,False
0.0669801450925933,0.6952641870150241,0.3732565018490075,0.5827929705628913,0.3408335829453285,0.574603810550186,0.263483143209225,0.0189678042876371,0.3115336053990055,0.4166658233821264,0.7467477180027596,0.2727715102335321,0.5913510385873703,0.2705367852379592,0.2901236204874346,26,False
0.7054535364646239,0.0276592022035406,0.6196161523767474,0.5905957766583436,0.6558931698333349,0.2814007854571291,0.7120015708864343,0.3392941066752367,-0.0705921002616081,0.0238693887135229,0.7493599502297863,0.3172004068970898,0.0757213732669024,0.6454409258789405,-0.0193337519838398,13,True
0.7141309803044809,0.0919681312636556,0.2853686474657535,0.7510812733356784,0.3014434534493204,0.7537917970603804,0.2371321066706466,0.7418176650622404,0.6630605367510833,0.7462423727012737,0.5781386686149683,0.6422734302418523,1.0627073876290534e-05,0.7288035258618338,0.739718060808573,25,False
-0.0738271391676391,0.584716234923154,0.6467729462145787,0.6421557688758103,0.0841549353508333,0.4168308887427877,0.6768187974579118,0.7493481621876144,0.6076778446998005,0.2750458213149281,0.4257456639431615,0.6810084105113123,0.2701768317043136,0.568225282633766,0.2603593851439982,16,True
0.7222090997492415,0.0896670979246236,0.2859453989756446,0.7505399278275495,0.3043063670454154,0.7544140819244809,0.2358016026117559,0.7402289691285989,0.6632100324449136,0.7484392152781113,0.5808684458406832,0.6433832607154751,0.0011740407203919,0.7255884164570712,0.7388260996376759,25,False
-0.0712633046749714,0.5848256886253317,0.6448956091320521,0.6443720373503495,0.0804925214325607,0.4175948874778322,0.6776980355031038,0.7505454225782497,0.6088937351852425,0.2735022039837065,0.426211945607608,0.6813128185415636,0.2679569967825101,0.5672572270339351,0.2607560116763798,16,True
0.1013168859409149,0.0960776275095644,0.2448039115350397,0.7334678259678722,0.6422430104764412,0.0190036757261277,-0.0450652209392415,0.0113115455570813,-0.036754006973315,0.3174432236581279,0.3765223237579334,0.3554661723395094,0.6877272888932489,0.3416307991640827,0.0326821273288578,15,True
0.2998232282339883,0.7155512175157088,0.7708245959026135,0.0169629721095365,0.2589967156433874,-0.0575393154278453,0.4123097317920148,0.3003074952677902,0.7578107141591436,0.080201385686889,0.6319233239982177,0.7448029335290647,-0.0929164507320112,0.6496473504589287,0.3423986640949567,14,True
0.2480446951842688,0.7076272756221778,0.6635783774169879,0.2994244668140645,0.2748661357505809,0.0332363746453038,0.3930019714088593,0.7524962043922292,0.5813395761687491,0.3001321529741713,0.5837523408803542,0.4056753611465544,0.2698183299183344,0.3735345236796464,0.6389006478916331,9,True
0.326159949217721,0.624065615852985,0.7642964761014217,0.7076378155567157,-0.0059432299887668,-0.0609424130687139,0.6670806608646139,0.3872728748542052,0.2645560565754962,0.0657428506392571,0.0624984683760257,0.5700475599239311,0.721125181862201,0.2556032600138284,0.6858950556938137,42,False
0.0857404750520058,-0.0303202891138816,0.4143822319038989,-0.0830888681722514,0.2444394376987705,-0.0246402828023156,0.2814485366427902,0.0448364236307137,0.1016608315510289,0.7312758808080849,0.7519521218066371,0.3818807849251963,0.0027417767182721,0.0126637581565673,0.7031457166766076,10,True
0.384018514474545,0.674656859562903,0.2549944508363291,-0.0742599300710567,-0.0881076188717135,0.7091843543675628,0.7074471964293414,0.0147292825763981,0.0139828563452775,0.2615185370253406,0.6082973717231412,0.347807728608997,-0.0133096110171348,0.4320326061424752,0.5833145141144582,31,False
0.0946311409252901,0.7678262713689761,0.6516228409237793,0.0958617243805979,-0.0406480239458703,0.3190321485367638,0.3635532697030608,0.7310790539827556,0.3617953615088124,-0.0257475155018443,-0.0093287778295782,-0.0044423005149686,0.0139686190966699,0.5787195586729729,-0.0549443836466878,17,True
0.0722378256112531,0.7461931334313496,0.3784261050139167,0.4089988830196741,-0.0016665552551618,0.7156695659649221,0.0852594582536691,0.2911673135582268,0.3058184707592535,-0.0522399922296651,0.6487457604917619,0.3749259912869875,0.7189238603604463,0.027971764021202,0.4043008791628955,11,True
0.0645561688781998,0.7466368396505564,0.3759087127233552,0.4126386428481938,-0.0011833318191545,0.714272650033987,0.0824477937806681,0.2903739487277958,0.3058393447925074,-0.0548738660163168,0.6419209384115301,0.3721112036325774,0.7241809516352654,0.0269821907629644,0.4027322274142795,11,True
0.2988106314669568,0.7123616874252775,0.7674520453727467,0.0196719655554054,0.2583519745742585,-0.0579509653743499,0.4124393986286653,0.2982854464399818,0.757827227257942,0.0793899299921412,0.6323134439916918,0.7417449680082835,-0.0902386982049027,0.6528955174331501,0.3405159556976254,14,True
0.0815665448015061,-0.0367686231727288,0.4079763607958613,-0.0898392930690677,0.2510404154082035,-0.0214517539482499,0.279396009822534,0.0425757794252949,0.0974096282575397,0.7286685789052384,0.747920507780358,0.3814685562396453,0.00135077463783,0.0120988792981709,0.7021484595748517,10,True
0.7077230918713464,0.0304238925842269,0.6152484683357111,0.5904171696753008,0.6580038698449678,0.2808428881592438,0.7122126249851771,0.3391491433381838,-0.069175879625786,0.0244633249972728,0.7433271221010055,0.3198799227593247,0.0806136619117692,0.642409590827791,-0.0225404463243298,13,True
0.6937789116966717,-0.0083658281951158,0.3905644342751628,0.3356166695913327,0.5728222643681913,0.6159394058202999,0.0404284580733157,0.0469171406051924,0.6487938512201658,0.6217114167019684,0.7325477010119343,0.6872621962967865,0.4136633655182021,-0.0645652084905109,-0.0293040641744145,12,True
0.3909516678155593,0.6908484665159468,0.3122755346775127,0.3005440426767535,0.0182251179258324,0.718184059892323,-0.0860509222006346,0.2764439070496758,0.3118619809399228,0.6014421636991312,0.0516906073084852,0.7243536702071895,0.7452953440637247,0.0515779110846557,0.2824965660991055,35,False
0.3995964314772122,0.7353124613034038,0.6593884694705808,0.6619441797736433,0.7210762644719632,0.0602206119869499,0.7511662395497642,0.0423660166750691,0.4301225931096985,0.7102604072973999,0.7422138999495907,0.2714781434710869,0.6489565760949894,-0.0140297049753413,-0.031914875033933,44,False
0.7075385388624438,0.0317116277944447,0.6188295296403221,0.5930477869093146,0.656572061236303,0.2810815763218855,0.7131071186557457,0.3383177705981521,-0.0715756993207426,0.0254591340756521,0.7484467221956682,0.320994445456299,0.0789255724031746,0.6405769184687603,-0.0217473514297099,13,True
0.0410055914915846,0.3535634405366631,0.001170167731943,0.2549407887729616,-0.0903413832944109,0.6293045995015861,0.646185308535465,0.3622216906775654,0.3047734749189078,-0.031807849822397,-0.0653627286754586,0.7274122050696061,0.3132306401325761,0.0956678887450286,0.7084859635397975,39,False
0.0991243510342199,0.0937722058292988,0.2449223142153811,0.7396700236903933,0.6424982472293621,0.0181631900885232,-0.033448646228514,0.0117765662897927,-0.0378431920412816,0.3199459587728257,0.3753122318237964,0.3581670238769048,0.6875144188355268,0.3413441643949987,0.0319244257445602,15,True
0.5912721407715905,0.284861300841212,0.6675276877079482,-0.0348625145931454,0.6592549600961309,0.3540334750149862,0.2572632112591528,0.3023713776482764,0.650101577184806,0.3326518349091878,-0.0417881707865307,-0.0783251878862903,0.3149690861642206,0.2665375282082439,0.6323514302768853,46,False
-0.0976495373692164,-0.0746500114221382,0.6345586192363908,0.4053617783845815,0.6455770707604854,0.2426587524761784,-0.0940311114935026,0.3413213983872302,0.0034999622014287,0.3951970761535792,0.6069655304773117,-0.0846186734642465,0.3202983851202821,0.6287446987216784,0.265597418786721,19,False
0.6975932772652784,-0.0105710574163902,0.3928967611877725,0.3348403187964376,0.5836689660308348,0.6158661237648676,0.0399397465620555,0.0452511245290087,0.6413835985248018,0.6219421599499286,0.7340054151007981,0.6821606334279903,0.4092168940946938,-0.0665857594214462,-0.0282876473667846,12,True
0.7222298102004929,0.0875337373344143,0.2817937954593973,0.7544242576140073,0.3023986030023937,0.7582725854469431,0.2301649128573478,0.7381011552704466,0.6660590185281838,0.7402148701441629,0.5806204379410782,0.646736650740982,0.0029709625009586,0.7264201397403128,0.7409756774003127,25,False
-0.070109029377487,0.5851531086790717,0.6495156244966206,0.6427758078815875,0.083714339665356,0.4133508002273022,0.6748381581793271,0.7522289540846852,0.6120832405412745,0.2755811111753222,0.4219977219378941,0.6816429257471069,0.2646897580379617,0.5715251697385598,0.2605935653368576,16,True
0.7006139244684433,0.0840704963578319,0.6967154819331111,0.0893131113641526,-0.0747379428934802,0.0243692977512886,0.3532061026146148,0.3226740448430944,0.0408287505967041,0.7021317121423017,0.0203596482306605,0.2508871037462274,0.6768649533140699,0.3668097428012349,-0.0635994844981786,43,False
0.3831841092512983,0.6802363955807308,0.2575675049102195,-0.0752725332324911,-0.0883519720235492,0.7056887915322382,0.7079880895364513,0.0199665185109198,0.0184122796586922,0.2577428590558307,0.6138979189385376,0.3481390732382516,-0.0138791697391599,0.4295227158209356,0.5847884911777952,31,False
0.2997078822870671,0.7131678188284654,0.7686337190388897,0.0207659492619192,0.2581826978693396,-0.0589387175499262,0.4119642076396437,0.3013101693053709,0.7578642681185022,0.0777152813660079,0.6267036699837426,0.7412291698957026,-0.0964515805118922,0.6528880098149754,0.3422589228741804,14,True
0.0399559553146916,-0.085789267947149,0.3771166645695174,0.2739426197264537,0.0120465408462085,0.5862803050154779,0.4302917122975351,0.6722264346735064,0.0031237169901939,0.0747256204657429,0.3528673675360793,0.3049662312302523,0.2885835750787622,0.5749166470694945,0.286693239630158,27,False
0.6399987110735395,-0.0518206265590869,0.6154808289331095,0.2567081042983727,0.6939265373099912,0.2995386415348326,-0.0378667222734259,-0.0741938448587955,0.6356674787923795,-0.0663021905762816,0.7633613615476386,-0.0946464112881957,0.4190233515785997,0.7125945735397007,-0.0132577619063464,30,False
0.4315934935158519,0.3601522208553034,0.0554724824005928,0.3960179813513209,0.4239205874268599,0.3010576056770416,-0.0574461293924492,0.0866607644557962,0.3865266373377242,0.1038817874781237,0.6618468736124917,0.3803580440797008,0.370048368122723,-0.0680191019693905,0.0636495179854197,38,False
0.0196121332932118,0.6951288793800954,0.3366589809267719,-0.0269740334732379,0.2595230557044035,0.0467127885821833,0.265471334042498,0.2406638545888909,0.6172143698007058,0.3550651912321132,0.7423655353894536,0.0313076608319735,0.743065575162277,0.3973311863473811,0.2617285966015409,36,False
0.651192783528116,0.0206449834529585,0.7482192991338017,-0.0886338563282672,0.3943234978943459,0.039145385889534,0.0092142830123378,0.3909711701830124,0.0881499031120778,0.6941385275644524,0.7643076619397626,0.3483584376493916,0.6795013187695904,0.5978512583493438,0.5986596973866052,32,False
0.6514529741835094,0.0210184466501482,0.7525802237701481,-0.0859317856619898,0.3956193036428148,0.034812838504724,0.0108960190387247,0.3916250589910227,0.090056876302284,0.6933313222112266,0.7691774594166917,0.3524708193286927,0.6742275998258079,0.5993052973800607,0.599770476651807,32,False
0.0427725014533884,0.3489241755744701,0.0041059194873125,0.2514822556353417,-0.0873345634302415,0.636789782870873,0.6458765100588147,0.3585159951712431,0.3089457787219112,-0.0345015690249376,-0.066366170331638,0.7274201363383253,0.3059800728131496,0.0993054276481851,0.707683504695644,39,False
0.0650536951748528,0.750253649970428,0.3808177471656733,0.4104014576899677,-0.0054421519092813,0.7253595614747506,0.0885699702631845,0.2884130184207693,0.3065753054483592,-0.0520100453661695,0.6415585852891188,0.3737041012430552,0.7208713109341858,0.0297229321168736,0.4120241870969577,11,True
0.3531204566529266,0.2876285468336479,0.6503974854357122,-0.0116588662810127,0.0286547173136435,0.7559584155681407,0.3200978692726752,0.4263995836548411,-0.0852037911369426,0.7451753992433173,0.6763340005654388,0.5708875591933562,0.386523001955472,0.6602435548560289,0.2849291912828933,37,False
0.2984715660618798,0.7171796559430451,0.767721340749852,0.0211936343994389,0.2563404623681639,-0.0570660223831714,0.4132313183528737,0.2987792686213751,0.7590869978228151,0.078856669628416,0.6304866553409916,0.7414712597915321,-0.0946328778814358,0.6524001789722037,0.3361953586803637,14,True
0.7078372762415515,0.0302865259875431,0.6151441557867998,0.5911867038834498,0.6562434708029244,0.2786022405437945,0.7098992514044347,0.3445997731227176,-0.0705164418635203,0.0250820600397546,0.746296139389897,0.3192691496225918,0.0807906469122378,0.6408032548227341,-0.0264732739932734,13,True
0.3000135109294828,0.7172064710720749,0.7698706810805107,0.017719568001236,0.2589587667914367,-0.0569521044092443,0.4131027242763953,0.2970099573520276,0.7571816084791737,0.0788597657832854,0.632672977639252,0.7413743430470038,-0.0903502278893157,0.6500114916914794,0.3427697593549146,14,True
-0.0129520207179609,0.3460470019564431,0.3301127513687271,-0.0723858253703659,0.2704862907198383,-0.0397678496785044,0.615824219942,0.3457173012861341,0.0904703463944008,0.005923990034654,0.2365266887466209,0.2412472125475852,0.0433351584376897,-0.0696700882373286,0.264534126526902,18,False
0.0656903183488279,0.7409528339314995,0.3794606468733873,0.4159609400611526,-0.0029432034449012,0.7137810432588261,0.0843707960094266,0.287911881197553,0.3049661572195524,-0.0550194936825345,0.6362870778752406,0.3744721675977328,0.7240679202622311,0.0273633674264871,0.4051270364851176,11,True
0.2967779444444619,0.711876497527726,0.7670436970830228,0.0138886962639816,0.2565862933769723,-0.0584507332397464,0.4106510418886843,0.2998128158277861,0.7600909075195975,0.0798271479624247,0.6376952379357868,0.7397856081421634,-0.0915779249951184,0.6504899801924964,0.3387419407737717,14,True
0.0769615887208084,0.6909578222899073,0.3777716481722462,0.5798926304742591,0.3342593284529025,0.5827454322615033,0.2667476981022741,0.0175792327505696,0.3087187902656583,0.414431072706274,0.7478549579580599,0.2787469979891954,0.5947202495227009,0.2688777439970417,0.2812600676445269,26,False
0.3005099091362005,0.716109830602218,0.7662385359483104,0.0169713734455267,0.2581154718971708,-0.0556036042047477,0.4136048782076851,0.2995664744430379,0.7616291422999185,0.0806372398815929,0.6314218363566872,0.7431971541557492,-0.094441910452136,0.6515338200075417,0.3426334065952171,14,True
0.6967978485875929,-0.0133868661789706,0.3940163204522938,0.3315412296455907,0.5725683500974943,0.6157579304840959,0.0394143591981199,0.047841043947411,0.6433512277105392,0.6179695489236997,0.7337322186716266,0.6884462178546815,0.4119556550991872,-0.0666765679241329,-0.0277329241254489,12,True
0.7070455016626147,0.0358075695677635,0.6211568052407659,0.5926814949860703,0.6567941498004246,0.2789575001726578,0.7113060075933738,0.3397694255708973,-0.068814265068739,0.0252931667738874,0.7462242422233744,0.319570635108732,0.0789138598432628,0.639079485745431,-0.0230009391985999,13,True
0.2408665374435609,0.7008862594715708,0.6610589538614752,0.3016403836883403,0.2750684250288123,0.0327991012062517,0.3887646494543201,0.7539528974217713,0.5750619806306974,0.300354453650398,0.583012006664806,0.4119757455112664,0.26548530755786,0.3750767798777458,0.6447125432674762,9,True
0.7240797472753395,-0.0843406660067012,-0.0025972055118368,0.0326377869383889,0.4141530834019654,0.0341468822224231,0.6756730953395671,0.2969807825222545,0.7510596829075663,0.032126137396851,0.0800727980498309,0.0880230181363288,-0.0309941080361742,0.589111713124468,0.0850113611684711,47,False
0.0691412533343442,0.7462379423532942,0.3800240920154032,0.4113289910877616,-0.0034311646027607,0.7184660804671258,0.0874377124277211,0.2871377503874939,0.305764622795156,-0.0549695408231913,0.6414024586620517,0.374522985239737,0.7222236522307923,0.0296287744248157,0.4043126666171306,11,True
0.0949504929713941,0.7691145488678223,0.6517080298839665,0.0905196778825527,-0.0427473403879352,0.3185873340883905,0.3574466968966804,0.7364444233353749,0.3624555502135458,-0.0240037473552736,-0.0060249443279393,-0.006183234226342,0.0153349965863762,0.576258594092945,-0.0600291851826379,17,True
0.3022743594041668,0.7152973591505843,0.7660654995766297,0.0203030614341021,0.2493845260638408,-0.0560946342808477,0.410872674034079,0.299056495710734,0.7607383719211388,0.0797918899266674,0.6300794119987584,0.7433445238320531,-0.0950676306010722,0.6518082097129001,0.3407314960872414,14,True
0.7021861261237262,0.0856109280290335,0.6979304615426964,0.0885573765935933,-0.0785050111324969,0.0242163863407339,0.3518628454435678,0.3159461183865202,0.0349649666240392,0.7018635042343483,0.0190355000533983,0.2523129539812251,0.6769869541191226,0.3667272310241941,-0.0685827138809436,43,False
0.245082934383463,0.7033164819712066,0.6636228204809809,0.2979230706947951,0.2719913393230293,0.0341282679797763,0.3968475425387579,0.754379691122447,0.5825044062444302,0.3012308833377755,0.5830155189437916,0.4107045622868015,0.2665684696436104,0.3690675892757649,0.6463099576853403,9,True
-0.0484787315273437,0.3468743759174383,0.4196758055773485,0.5926231537179538,-0.0292715320753427,-0.0364875611047853,0.5940930553305886,0.2555660375876554,0.0923484773876665,0.7600668420283467,0.7237194653453988,0.0159611750768719,0.2826947129339615,0.4284750078616703,0.0060693777330092,28,False
0.4024206722463087,0.7357413246611456,0.6632583827466628,0.6642105088422868,0.7191787830120079,0.0566508328126729,0.7535104149004207,0.0441207230866931,0.4267182451510746,0.7128555027747776,0.7435292019876525,0.2693271059278577,0.6492199677261938,-0.0124198002363356,-0.0322833884872789,44,False
0.0987719811636197,0.0944157852613722,0.2462517166885975,0.732328505313277,0.6383534814113091,0.020827147871646,-0.0393468977025345,0.0101410238760835,-0.0341453904297391,0.3189027431755621,0.3744785307845517,0.3578682620770896,0.6872333592179555,0.3423006402867348,0.029079761644256,15,True
0.1021706634380463,0.0982621222372678,0.2439257898518604,0.7392664332720067,0.6422789099530808,0.0176583191218223,-0.0372019063172996,0.0078145168186671,-0.0349790188329936,0.3194014738543491,0.3726764391836217,0.3555400871437835,0.689131910573182,0.3448144600659709,0.0315392520710692,15,True
0.695296653507578,-0.0082983788977741,0.3939814661594072,0.3321968867240396,0.572155272141543,0.6169816420367457,0.0386914333981846,0.0467357955190788,0.6471910926382829,0.6239494684198494,0.7382834809341714,0.6810495215387885,0.4114236034376271,-0.0600406775534958,-0.0291251740561131,12,True
0.7209371129134581,-0.0872923852815067,-3.226147192145288e-05,0.0339039094418106,0.4144892969722762,0.0347163384618654,0.677580372131222,0.2969079149765604,0.7521893184569107,0.0341345365154731,0.0795602510353091,0.0787400026920262,-0.0253168232825653,0.5885820926653568,0.0821600402734045,47,False
0.3021787561069819,0.7152635406489409,0.7752617581499308,0.0195936334332521,0.2559887136533134,-0.0559352974350294,0.4130539592717339,0.3061388688649948,0.7557549375827425,0.0834898113532727,0.6305034983277001,0.743982044077335,-0.0945754224473835,0.652905993521374,0.3415875753765882,14,True
0.0236909684925908,0.6904207980425334,0.3369425849172461,-0.0273758623291703,0.2572882778895549,0.0453028761337942,0.2604040433909386,0.2389738734749013,0.611930331964361,0.3564071742478823,0.7443855105930823,0.0230776446977485,0.7414217850076714,0.3968652279161513,0.2625642559409158,36,False
0.3290314471051552,0.6202595735184209,0.7666517749563757,0.703791275167219,-0.0063686121034924,-0.0604424184756147,0.6675032677983858,0.3853330432151575,0.2604569805941055,0.0636952586353054,0.060232230536961,0.5714174972465236,0.7245200154395502,0.2520318092232119,0.6863137807738517,42,False
0.3823684870652525,0.6754046612949566,0.2570260677767557,-0.075310825518312,-0.0911141975935544,0.7070650883390271,0.7105692421740439,0.0186358873840665,0.0162669136387552,0.2561433987726265,0.6144113546759828,0.3494092659364752,-0.011178081055692,0.4254148402542881,0.5819654323241638,31,False
0.6728629200572767,-0.0446637465525676,0.7152282338319242,0.6772430137236677,0.3903937657879169,-0.0312731704953543,-0.035890669350156,0.3679818088672566,0.5876585237976116,0.3840883381560146,0.3892832250745875,0.7010277111530263,0.642179783035622,0.4172864808411348,0.0905329229480138,33,False
0.2990186218599211,0.7099061157856591,0.7716918983364033,0.0192995992843436,0.2560237749224984,-0.0568851939927036,0.4117587145883386,0.2998080634065461,0.758204558710779,0.0822932109655506,0.633432564249189,0.7391777210932021,-0.0923374968925565,0.6535748580078342,0.3404347704032744,14,True
0.3031833912060794,0.7123806264111082,0.7691496969309839,0.0182028607902614,0.2567738109123306,-0.0576758250735255,0.4141298821385911,0.2986992609129174,0.7576740394015926,0.078821529144548,0.6338228927401194,0.7444655207204042,-0.0929933990824177,0.6539343834888287,0.3457486533020488,14,True
0.337399844456294,0.7701241652801828,0.3020635969247319,0.6105137277687372,0.0777038896995609,0.412515420626711,0.0794040933412233,0.7656682881365794,0.3916337129366447,-0.032596638178473,0.0837259597057984,-0.0284387856325127,0.2852190408395423,0.3965457061292215,0.0551004317061166,24,False
0.0740355342176034,0.6953476738267916,0.3738938098960729,0.578799156227381,0.3365309606928191,0.5781311042239796,0.2675370337986653,0.0198580800522021,0.3105791782900564,0.4192406536859607,0.7490681608008171,0.275848041117997,0.5940840532835453,0.2703294125906338,0.2859654501886453,26,False
0.698533292088805,-0.0097978075548867,0.3968029184787119,0.3348433823973252,0.5698012411971731,0.6150941759536621,0.0392622601203907,0.0490851624672655,0.6480648715703318,0.6188699970156468,0.7356023849285485,0.6862681752801586,0.4104152664256091,-0.0662050684551242,-0.0290893094132517,12,True
0.0195775620742785,0.6937449503839885,0.336343679818793,-0.0239744801461552,0.2577700550321716,0.0465122967484794,0.2631946356491489,0.2395891174866896,0.615671466251699,0.3565873143809118,0.7444952236426917,0.0218142269718914,0.740710997803479,0.3990452819140618,0.2626390153162671,36,False
0.3539609753820986,0.2847610316786851,0.6559880066435777,-0.0084822208535729,0.0288223817678876,0.7557293599957888,0.3193113168654368,0.4258725061331669,-0.0862281309049335,0.7484702178575275,0.6762638053265669,0.5736112530172698,0.3929530722527737,0.6628055324258654,0.2863061783625945,37,False
0.0177660739045323,0.6962284215045483,0.3351446381640008,-0.0223102065776916,0.2573855932222176,0.0443878892001346,0.2646270463668185,0.2390305641214916,0.6143448188576882,0.3562003281042561,0.742978702178832,0.0228657720825382,0.7357336813882319,0.3990978143629949,0.2631684269810915,36,False
0.2988862031217127,0.7161562011869967,0.7701405465397995,0.0179616561225213,0.2560195894898626,-0.0575574055688954,0.4090167846458649,0.2961480453859315,0.755003101523628,0.0804058421126295,0.6324870302139193,0.7408522155436245,-0.0943146508478309,0.6538154177082391,0.3433303871896249,14,True
0.6479825029977077,0.0162864776575185,0.7545460763508036,-0.085877612680943,0.391784859497346,0.0375554802632387,0.0107273026468198,0.3936494071331439,0.089802613580687,0.6950118617286702,0.7649523210270202,0.3511400425949652,0.676969412646585,0.5999236196001928,0.5951739115834065,32,False
0.0819773597652924,-0.0317556128524766,0.4096840037650585,-0.0862702437927766,0.2466280133499736,-0.0228517264383412,0.2822115433853522,0.044124186837317,0.0995549177812875,0.7305615535626648,0.7488631549061061,0.3834564227333631,-0.0003621389487342,0.0095227691653402,0.7040114515546828,10,True
0.2443943162500583,0.7083447819554337,0.6625375358382689,0.3009457836609112,0.2762416087365236,0.0352627727653609,0.3943295468843819,0.7526946846200026,0.5853500882602428,0.2954093645988446,0.5849948339391535,0.4080866334012393,0.2647596990371541,0.3742308432728437,0.641897888033032,9,True
0.4237423969210288,0.090920140741965,-0.0186698495789624,0.5962234995818984,0.2633591877258263,0.2617598953240301,0.7472394899447952,0.6059985771888966,0.4031916620751946,0.3423951715266908,0.6842835363114758,0.3876296703773074,0.626309765748666,0.3900784368538262,0.0606851106473336,29,False
